Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
29.609613,27.639158,21.389532,21.104158,16.334919,14.378585,13.835636,11.350113,10.493267,9.331456,9.871868,9.206602,9.127118,9.625822,8.928619,9.780085,10.036743,12.493718,14.08799,19.942142,18.94268,28.198708,41.148304,49.30723,72.781525,122.54075,180.78986,216.97812,265.32043,326.37335,297.89096,282.88574,257.6325,289.6429,270.165,284.41266,288.19693,295.45285,263.80515,259.84167,221.74852,217.02953,219.33487,221.18791,200.1093,210.96205,207.84784,217.7729,213.9444,207.59982,210.54628,211.65314,200.11787,201.51682,204.09941,199.70493,200.52731,191.70378,198.90707,204.6733,204.837,214.39662,203.8045,203.11917,202.3919,196.44093,204.61037,196.47006,203.67609,212.33447,216.98772,215.28575,206.14539,202.17648,191.21574,188.56895,172.92572,163.89328,137.44797,123.57745,109.242966,100.65074,96.67747,94.45889,92.74613,86.88008,84.665245,79.87241,80.545204,70.03347,64.7211,55.89337,49.025326,42.458733,38.246105,33.018116
40.536827,35.99652,32.28314,27.835806,24.645817,23.323038,20.838364,19.038343,17.8121,14.563952,13.44502,16.246567,14.215239,14.0447445,12.16268,11.43757,11.552145,10.854101,10.186256,12.749426,12.06791,16.55049,22.164091,29.545422,33.455498,44.084106,57.29169,63.941326,72.77379,86.49957,95.16059,102.8669,111.31044,113.0127,112.280426,117.57663,121.66733,118.47444,118.29084,111.1468,113.14101,118.40626,114.48206,118.70128,117.69842,123.42857,116.29273,130.0379,125.981865,132.8345,130.05876,124.42515,122.48659,126.96714,125.69102,127.765915,123.35453,124.42423,122.60813,122.60283,125.85415,121.81658,130.63515,126.244995,127.78225,130.48811,131.69225,140.17426,134.95084,134.4308,132.94862,133.98407,135.96655,133.29445,130.34827,128.85852,129.6233,113.30166,111.988235,101.73365,95.867714,89.17656,82.821976,79.1166,88.12188,82.10854,76.531166,77.75066,77.31591,67.4333,65.353165,57.90196,54.519676,48.988297,45.848503,39.777847
54.434998,49.734177,46.97595,37.37226,32.944443,31.248562,25.76675,20.689093,19.428892,19.253172,16.87844,17.95057,18.015411,17.341654,15.291165,16.078701,15.005544,15.213018,14.674463,16.588005,17.242893,18.404686,27.599512,32.38889,37.316154,58.14285,72.08778,81.47085,88.48724,106.291916,111.21186,119.52094,124.43806,130.81949,131.43576,126.15058,119.58141,126.859795,133.44333,132.22534,129.05058,136.02347,137.72775,143.78111,142.23257,146.53493,147.14613,148.73938,152.01788,153.07486,155.04189,153.3371,150.31674,149.64929,151.02531,148.73643,148.879,159.01009,161.8705,155.85912,162.9016,164.84299,175.27095,176.99399,185.5051,179.57164,194.53091,184.8337,196.87045,211.34697,217.06886,209.67062,217.14565,215.10556,189.17624,178.9414,166.32115,151.90047,136.48747,119.787445,113.22407,107.70375,99.79368,97.15674,107.91549,98.28285,92.31679,94.58959,90.63128,85.29593,83.13905,79.73709,77.7138,68.043915,61.517323,56.32495
39.189957,34.37092,26.436062,23.142326,20.318687,16.75347,16.024363,11.338497,9.960637,9.0403,8.41894,10.908175,10.226223,10.898498,9.7607565,8.51471,8.13985,10.584151,15.153474,22.53526,20.39968,25.742105,39.901382,50.342182,73.17538,103.315285,150.04964,175.09377,180.92589,203.59412,224.37312,230.2126,224.93129,225.90054,219.60535,222.65019,221.25371,221.821,211.60558,193.75618,191.21547,195.19061,196.78174,176.71083,177.77983,181.44751,178.16643,183.32054,184.91959,189.84538,183.02083,178.48004,183.32182,188.13649,179.78333,175.59174,179.0769,179.9168,174.86143,187.19577,189.71288,204.93831,192.56497,192.73642,190.79301,189.64441,190.67757,191.90756,191.43417,210.87013,201.61525,208.82219,197.68605,196.79887,182.34225,173.69469,167.85068,159.99721,127.636406,122.384834,106.073296,97.652756,93.58936,97.297935,90.51057,90.196625,86.90679,87.59384,82.03492,72.46598,68.979126,61.023186,52.630356,49.677086,44.822918,42.211056
18.804615,17.289494,15.920404,13.713309,12.54432,10.899519,10.280093,8.137424,7.776163,7.74721,6.7611046,6.6598067,6.3213496,6.9320474,5.756721,7.1240535,7.6547256,7.155764,9.072889,10.728896,11.942949,19.393196,28.6856,33.095455,41.320812,60.692375,103.00288,135.87744,182.25331,240.10428,242.56544,203.26735,195.13074,186.48376,183.83595,206.07608,197.59235,193.31749,185.06065,186.04597,173.22656,170.453,178.73888,178.48326,171.6639,167.70314,171.15332,177.54608,172.87334,177.22818,164.56052,171.7066,166.62817,166.26483,159.70619,163.56816,152.48317,164.9518,160.26146,169.38792,176.49197,180.28647,174.1065,179.29024,162.07236,163.20462,158.04861,165.02374,173.21027,173.87776,167.93861,175.88177,160.9755,157.31224,154.48346,154.9399,150.58255,143.06755,128.12605,115.161896,98.24176,84.91484,82.13708,73.14598,68.46771,64.55424,62.154438,56.062824,48.83573,44.1166,42.09868,37.08384,34.536457,27.499273,25.084814,21.700644
16.601461,12.3702345,13.421457,11.052508,9.338041,7.0251293,6.7125635,5.703965,5.1041613,4.375814,4.7935696,5.368531,3.8402505,5.680244,5.059957,5.3066826,9.295971,6.711372,9.399507,9.945107,14.07231,18.607489,25.771408,39.970837,58.812916,82.53163,117.0946,155.00438,183.65092,243.05737,261.88312,271.01257,234.44417,223.92804,231.27473,232.25195,194.5348,183.53622,160.38988,156.80772,146.54437,142.00087,143.89941,140.07616,137.93202,139.35114,136.32954,147.09222,137.75047,135.4829,145.87773,131.2885,135.19362,137.92961,137.11475,127.22689,126.45378,140.93958,138.52516,136.93765,148.81198,164.03004,144.05658,151.93727,154.67453,155.0423,152.4077,167.37833,168.73436,177.97653,175.94014,182.49425,165.04805,167.26416,148.34244,144.2275,122.83439,118.71407,101.97886,85.501274,80.967834,73.759155,70.020546,66.95948,65.92585,62.445724,58.403866,52.120514,51.06657,45.949314,41.413685,40.127594,33.06774,28.178339,24.420156,20.596613
30.361004,27.673105,22.176369,17.060543,14.044516,13.294679,10.683942,7.9076037,7.018197,7.577029,5.78974,6.980906,5.7946506,5.797907,6.393034,6.175964,6.0331454,9.030531,10.538214,10.870976,10.901443,16.745367,23.478529,33.99625,51.45053,73.75559,104.34629,121.04537,137.47223,165.11441,180.27666,201.06873,202.76193,219.13327,225.05188,221.9766,202.4318,188.40854,187.08208,186.24925,173.46062,169.73415,172.48715,173.63515,168.36436,176.17442,176.01503,188.4908,183.99597,195.42888,189.41788,188.97688,184.54672,185.7691,193.30835,195.24405,197.32414,204.20042,201.90215,206.1157,214.16853,225.42838,226.98337,240.531,250.98561,250.92902,254.34375,266.7132,265.53082,264.04663,276.6616,273.7713,257.7654,262.63327,233.4835,195.21445,170.53677,157.78073,142.45915,122.24332,108.08245,99.038284,96.69576,92.35772,93.34212,104.44958,93.70099,83.93329,76.98333,72.87739,64.81989,56.83119,53.408783,50.135475,41.541615,35.60313
54.487743,50.472595,38.87422,32.84723,27.610212,26.42549,23.275747,18.149927,16.377514,15.300526,14.761827,14.131356,13.48971,13.154438,12.068266,11.096906,11.449822,13.753991,15.604469,13.441381,15.499814,20.968203,28.725004,41.63184,58.778492,83.32184,129.11137,148.1522,154.53462,189.5754,216.53146,240.88893,263.21194,279.79794,280.03177,259.2102,238.73717,244.02406,235.5043,239.07283,216.40427,222.1046,231.62099,235.99252,235.37384,246.18684,264.02026,262.33765,274.44144,280.52557,275.862,278.0094,281.07544,282.8344,280.93106,296.7731,284.91196,303.16888,307.09888,314.1363,323.52887,339.86826,343.9439,348.3675,346.05615,383.38223,380.05856,375.5359,382.09222,375.46405,381.50458,365.18573,359.41858,348.7191,304.92224,274.05832,243.88866,233.58006,201.61739,176.77266,161.45016,151.79597,143.23714,149.59451,167.57669,168.21117,143.37105,118.896095,111.61304,103.43875,93.59839,89.27363,89.29042,77.894325,66.0251,58.062897
42.94218,40.908245,31.67908,26.48876,20.94499,19.061481,16.913685,14.806072,14.484409,12.325289,10.509146,10.61522,9.491164,8.899422,11.539421,11.704421,13.955373,12.998086,16.760464,15.699685,21.605143,34.063053,53.755424,60.864437,79.16495,129.28465,196.84024,199.03587,218.79239,269.57022,295.84274,305.07062,319.64615,335.33322,340.53635,326.97125,316.07266,312.87506,311.62506,308.2909,285.36414,282.75665,297.59952,294.31396,295.502,292.48172,294.3353,290.19528,303.6488,306.82755,301.56412,294.99826,292.751,296.7491,298.99765,298.26495,302.07822,292.44165,286.90253,289.45187,301.55673,304.07147,314.59003,313.2089,331.04947,344.5804,311.13022,303.91183,310.23135,332.43243,337.51425,332.2965,304.47525,290.66708,260.8178,243.35097,221.9469,218.10655,192.36334,170.0378,157.56294,147.9573,135.603,139.22435,133.51888,133.83237,128.38824,124.32913,120.880905,106.25952,99.10229,88.44576,78.32618,65.28784,58.260986,52.14924
42.273335,41.80609,33.347816,28.93645,23.474749,19.373034,16.90802,12.4253435,12.830424,12.513373,10.701089,11.654804,9.944667,10.288296,9.7575445,7.7013025,10.110977,11.767154,12.004444,12.245853,15.462467,20.944471,33.24843,39.019043,56.713657,87.48397,116.10968,122.47542,141.35793,174.79861,229.13333,267.7479,280.4206,319.4895,313.18195,277.2497,221.60051,190.66324,195.30318,172.72006,175.92828,177.32022,183.20856,164.36644,170.41545,179.39621,177.58055,178.33838,186.69348,195.50662,202.5919,188.30595,194.20279,196.66492,201.10117,185.29254,189.0914,195.9462,192.17401,202.76418,209.31238,243.23062,249.29466,246.5668,257.306,259.8839,265.84427,264.83447,269.23062,301.4915,307.29492,305.177,276.37384,266.87146,236.47122,208.87117,188.2102,166.23671,144.74673,124.69805,116.948784,112.02296,108.87277,107.956635,108.35756,119.21737,102.28992,100.27159,104.89505,93.23022,85.45956,83.29643,69.66326,61.180466,53.04419,48.85578
17.898693,15.283525,13.806686,10.872838,9.937069,8.916424,6.3239813,6.4509954,5.946688,4.77673,4.18155,4.2408457,4.777702,3.8960295,4.502718,5.5695286,4.969298,5.959356,6.720714,8.097049,8.398614,11.153056,12.856978,20.271053,23.640081,35.217617,59.7533,75.33619,97.333984,127.231255,140.92314,146.63232,134.7372,133.45642,144.44286,154.30113,141.50766,140.81969,133.75601,137.94774,127.642426,126.68997,128.69939,134.38017,127.06008,131.24223,128.73387,134.98529,132.80586,135.00294,128.06944,128.95268,125.14389,125.62735,127.18067,124.02519,125.97559,128.18907,131.60512,140.24591,142.51773,144.55663,135.41168,140.0333,132.47073,137.68568,134.99524,140.48776,145.01405,146.20636,139.60709,140.06654,145.43048,137.08882,127.54919,125.54704,119.60138,108.20786,92.47817,84.247314,76.4523,69.06129,67.91945,67.979454,65.340164,61.362915,57.692642,54.651608,51.88591,47.838406,42.82617,37.87668,31.91366,27.674131,24.520334,20.95886
18.38471,14.515146,13.208445,12.390286,11.141061,9.008896,7.8464723,6.561988,6.703153,5.6468496,5.444681,6.458122,5.8310447,6.1007004,5.6669526,7.94639,6.53221,6.3268757,6.6684895,9.801021,8.311477,9.613012,15.923605,22.480556,24.70657,32.379772,39.545925,46.274734,58.86499,66.66049,76.19925,84.04409,96.22019,102.587074,95.857315,91.12245,84.37644,81.8966,86.57953,88.77775,86.82909,89.98071,94.88391,93.22253,95.07606,102.09277,108.86698,108.52146,115.083916,108.4869,117.12985,112.088005,115.86562,121.12349,110.480484,115.697174,116.68491,112.95713,117.539635,122.21114,133.93204,129.34203,134.39383,131.8979,136.22574,140.01485,139.57138,137.80461,160.69954,178.05037,170.07175,159.21382,155.23956,140.38396,125.93091,114.76397,102.341255,86.1414,79.65787,62.175583,63.04848,59.11137,50.17109,55.999256,58.086273,47.547062,45.19137,42.487423,40.558487,38.14054,32.93288,34.895832,31.97687,26.513172,25.155003,23.219421
42.94218,40.908245,31.67908,26.48876,20.94499,19.061481,16.913685,14.806072,14.484409,12.325289,10.509146,10.61522,9.491164,8.899422,11.539421,11.704421,13.955373,12.998086,16.760464,15.699685,21.605143,34.063053,53.755424,60.864437,79.16495,129.28465,196.84024,199.03587,218.79239,269.57022,295.84274,305.07062,319.64615,335.33322,340.53635,326.97125,316.07266,312.87506,311.62506,308.2909,285.36414,282.75665,297.59952,294.31396,295.502,292.48172,294.3353,290.19528,303.6488,306.82755,301.56412,294.99826,292.751,296.7491,298.99765,298.26495,302.07822,292.44165,286.90253,289.45187,301.55673,304.07147,314.59003,313.2089,331.04947,344.5804,311.13022,303.91183,310.23135,332.43243,337.51425,332.2965,304.47525,290.66708,260.8178,243.35097,221.9469,218.10655,192.36334,170.0378,157.56294,147.9573,135.603,139.22435,133.51888,133.83237,128.38824,124.32913,120.880905,106.25952,99.10229,88.44576,78.32618,65.28784,58.260986,52.14924
1.8422507,1.8912905,1.5069568,1.5030761,1.4649979,0.68013185,0.93114924,0.5056572,0.5489724,0.51363397,0.35312504,0.82408774,0.41949567,0.44412473,0.48810658,0.63252246,0.4073444,0.58389616,0.5560454,0.57047933,0.91854835,0.8835994,1.6698021,1.4604323,2.296187,2.5025418,4.4242787,4.436554,6.6799355,11.452718,12.953811,20.290949,24.36348,20.936874,19.739805,16.161976,13.41194,11.740639,12.488136,11.771073,10.376099,13.091711,11.313278,13.51435,11.217183,13.595483,11.214278,14.132061,13.368789,13.5742,11.029212,14.358268,10.011016,12.684536,11.493971,13.987616,10.892352,13.419798,12.681349,15.833247,18.062473,19.609228,21.250496,20.937397,19.880787,20.883017,20.733837,23.094507,24.091377,25.082329,29.542358,24.34929,26.281534,23.491865,20.958632,15.979621,15.22328,11.993283,8.691672,9.422968,7.6796856,7.2883687,7.1908445,6.041894,6.761005,5.45014,5.41103,4.8100095,4.9995394,3.1509526,4.85012,5.040621,3.6982896,3.6301925,3.0625765,2.3846717
15.167353,14.406297,10.355372,10.082163,7.397734,7.4583197,6.743739,5.5251417,4.9984584,5.1440454,4.018808,4.660105,4.63493,5.656204,5.2554417,5.3889427,6.4775257,5.2422805,6.961998,8.83245,11.436959,15.026654,22.835693,24.464022,36.854332,54.79026,84.42675,96.06251,124.61304,163.29997,203.03812,215.1347,222.14899,221.4537,190.00868,184.97714,160.99298,145.9262,134.31264,107.53231,120.6484,121.53313,119.81772,114.175255,116.12572,118.603264,119.8905,113.83972,118.705185,122.51332,114.84943,119.186264,108.07695,108.26086,109.95573,109.50139,111.59471,117.5027,112.26111,118.44622,131.77324,134.91945,136.70021,139.13174,129.43217,127.21879,131.26555,124.08676,134.74551,128.92162,126.846085,118.3441,131.04262,120.94742,111.76665,105.67164,102.72079,91.106155,78.087616,68.90942,66.91987,57.106537,56.24157,55.345627,58.399105,52.53324,46.943974,44.189552,43.51592,41.607616,34.582283,32.051075,29.084356,22.466732,18.260015,18.383371
20.910759,18.599241,14.702938,12.192488,10.698385,7.8070073,9.046619,5.753474,5.9578977,5.789573,4.7673106,7.3605223,5.251164,5.2960696,4.7697906,5.3620625,4.7348847,4.406116,7.0027504,7.689956,9.178821,10.841682,13.231427,24.333601,32.186836,42.47894,66.19318,90.109085,132.1976,176.29262,212.27782,254.68777,261.18137,255.40913,245.01215,250.09949,172.80115,155.61755,141.5338,135.94298,127.21746,130.5269,127.11451,122.18689,119.53192,122.22471,121.25721,131.98247,121.99789,125.3611,124.44526,121.2151,116.61098,123.183586,119.05867,115.10492,114.37837,124.96035,130.0817,143.06602,159.09413,168.80942,150.83606,137.68549,128.93985,131.45403,129.34808,133.84808,139.1768,135.611,132.10333,133.90878,136.28061,132.00029,123.175156,123.14011,113.52783,100.33584,86.096214,80.99199,68.01555,68.92723,68.93368,66.26593,62.911636,56.377098,53.08697,49.661148,46.76253,42.581257,40.280277,33.51421,31.950142,27.68055,24.346262,20.18239
